cylinders,displacement,horsepower,weight,model-year,power_to_weight,car_age,hp_per_cylinder
-0.8550035549826336,-0.9348998531116144,-0.9167779141731421,-0.9157761171595945,-1.16597055618926,-0.5630493017547822,1.1659705561892637,-0.4992974110818509
-0.8550035549826336,-0.9154899550410339,-0.9432467877116266,-0.980067547589737,0.4837907680904679,-0.5064327787710143,-0.4837907680904639,-0.5659848277046909
0.3274083635053847,0.3752682666525679,0.03610153321230023,0.6867473154139596,0.4837907680904679,-0.8760691564368326,-0.4837907680904639,-0.4326099944590108
-0.8550035549826336,-0.9834245982880656,-0.8903090406346577,-1.1943723156902124,-1.440930776902548,0.1745174967274047,1.4409307769025517,-0.4326099944590108
-0.8550035549826336,-0.5078820955588439,-0.4668070640189055,-0.20023630811300752,1.5836316509436197,-0.6830170817207293,-1.5836316509436157,0.6343886715064304
1.509820281993403,1.0934344952640456,0.697823371674413,1.049874839139765,0.7587509888037558,-0.1614309259373741,-0.7587509888037518,-0.7660470775732112
1.509820281993403,2.0154046536166184,1.7565783132137933,2.1285421719121573,-1.440930776902548,0.17692952183630536,1.4409307769025517,0.5677012548835904
-0.8550035549826336,-1.0998839867115484,-1.2079355230964717,-1.4324887246907405,1.3086714302303317,-0.3001398657023103,-1.3086714302303277,-1.2328589939330918
0.3274083635053847,0.5596622983230825,-0.8373712935576886,0.5641173647786877,-0.34108989404939605,-2.3779175751696564,0.34108989404939993,-1.8997331601614926
-0.8550035549826336,-1.2066384260997411,-1.4461553849428324,-1.2991435356504446,-0.891010335475972,-1.4713129444040047,0.8910103354759757,-1.8330457435386525
1.509820281993403,1.918355163263716,2.2859557839834834,1.0617806595897914,-1.7158909976158359,2.506325060083442,1.7158909976158396,1.2345754211119913
1.509820281993403,1.5301572018521064,1.0948564747516807,1.3058499788153326,-0.06612967333610807,0.16637408083521799,0.06612967333611197,-0.26589145290191063
-0.8550035549826336,-1.0416542924998071,-1.0226534083270802,-1.009832098714803,1.0337112095170438,-0.6862338441991265,-1.0337112095170398,-0.7660470775732112
-0.8550035549826336,-0.5078820955588439,-0.6785580523267816,-0.43597155302353036,-0.34108989404939605,-0.8089947607515833,0.34108989404939993,0.1008893385237098
0.3274083635053847,-0.2361435225707172,0.750761118751382,-0.05736646271269066,1.0337112095170438,1.8194673582912786,-1.0337112095170398,0.7677635047521106
