Engine HP,Engine Cylinders,weight_est,displacement_est,vehicle_age,power_to_weight,hp_per_cylinder
1.4100143406236743,0.19930199756977882,1.3871287524701885,0.1993019975697787,-0.8748961418264064,1.2857983262154322,2.0202029668422314
0.6597857434743521,1.3446516391119894,1.128024517757417,1.3446516391119891,2.4364050747930657,0.23563879398413737,-0.3111728604790246
-0.9413118723931035,0.19930199756977882,-0.6938021325667579,0.1993019975697787,0.979432539480498,-1.3450698331705722,-1.666957572367386
1.2819265313542778,1.3446516391119894,1.6786210165220565,1.3446516391119891,0.0522681988270458,0.7430635984015841,0.42052047609564663
-0.2276797921778947,1.3446516391119894,0.3426148062843282,1.3446516391119891,1.2443366368100557,-0.7103856857700571,-1.354911884710541
1.2819265313542778,1.3446516391119894,1.6786210165220565,1.3446516391119891,0.0522681988270458,0.7430635984015841,0.42052047609564663
0.367013608001446,0.19930199756977882,0.4640699163059399,0.1993019975697787,-0.8748961418264064,0.420845471067331,0.3846531556753198
-0.7308819000219522,-0.9460476439724317,-0.912421330605659,-0.9460476439724318,-0.7424440931616275,-0.43535588856316787,-0.1174893302092587
1.144689592851353,1.3446516391119894,1.5571659065004448,1.3446516391119891,-0.7424440931616275,0.6397605914274009,0.25911753420417505
-0.6485397369201973,-0.9460476439724317,-0.8395482645926919,-0.9460476439724318,-0.47753999583206974,-0.29942162097815306,0.07619420006050723
0.367013608001446,0.19930199756977882,0.4640699163059399,0.1993019975697787,-0.6099920444968486,0.420845471067331,0.3846531556753198
-0.39236411838140445,0.19930199756977882,-0.20798169248031131,0.1993019975697787,0.1847202474918247,-0.4731395348248169,-0.8061418822795375
0.33956622030086103,0.19930199756977882,0.43977889430161754,0.1993019975697787,-0.7424440931616275,0.39323706735313074,0.3416123711709274
-0.09044285367496992,-0.9460476439724317,-0.3456308171714712,-0.9460476439724318,-0.6099920444968486,0.47938409993709524,1.3889381274444763
-0.8223731923572354,0.19930199756977882,-0.5885410372146945,0.1993019975697787,1.5092407341396135,-1.1351358459534788,-1.4804475061816855
-0.7766275461895938,0.19930199756977882,-0.5480560005408239,0.1993019975697787,2.171500977463508,-1.0577917453998131,-1.4087128653410315
-1.0236540354948584,-0.9460476439724317,-1.1715255653184304,-0.9460476439724318,0.3171722961566036,-0.9752146631090741,-0.8061418822795375
0.165732764863823,-0.9460476439724317,-0.11891461179779608,-0.9460476439724318,-0.8748961418264064,0.7706540650578872,1.9915091105059701
-0.5113027984172726,-0.9460476439724317,-0.7180931545710802,-0.9460476439724318,-0.8748961418264064,-0.08624057402748497,0.3990000838434504
1.5564004083601273,3.63535092219641,2.063228864923827,3.63535092219641,0.7145284421509402,0.7945773645460439,-0.7631010977751451
-0.8406714508242921,-0.9460476439724317,-1.0095854186229483,-0.9460476439724318,0.0522681988270458,-0.6268746137436736,-0.37573403723561327
-1.0236540354948584,-0.9460476439724317,-1.1715255653184304,-0.9460476439724318,-0.8748961418264064,-0.9752146631090741,-0.8061418822795375
0.4585049003367292,1.3446516391119894,0.9498903563923865,1.3446516391119891,0.7145284421509402,0.047349469799944865,-0.5478971752531829
0.165732764863823,0.19930199756977882,0.28593575494090945,0.1993019975697787,-0.8748961418264064,0.21113262626622314,0.06902073597644161
-0.7857766754231221,-0.9460476439724317,-0.9610033746143036,-0.9460476439724318,-0.6099920444968486,-0.5295892055344525,-0.24661168372243597
-1.0053557770278017,-0.9460476439724317,-1.1553315506488824,-0.9460476439724318,0.979432539480498,-0.9386019004736466,-0.7631010977751451
2.471313331712959,1.3446516391119894,2.063228864923827,1.3446516391119891,-0.7424440931616275,2.2137311181335946,1.8193459724884005
